LineId,Content,EventId,EventTemplate
222,"[93848.584036] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
223,[93848.584037] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
224,"[93848.584074] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
225,[93848.584075] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
227,"[95334.009487] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
228,[95334.009567] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
229,"[95334.009953] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
230,[95334.009956] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
231,"[95334.009968] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
232,[95334.009970] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
235,"[102908.805163] IPv4: martian source 99.86.237.63 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
236,[102908.805209] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
237,"[103030.653543] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",81d04995,<*> IPv4: martian source 209.51.188.233 from 10.9.0.10 on dev ens6
238,[103030.653670] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
239,"[103030.654575] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",81d04995,<*> IPv4: martian source 209.51.188.233 from 10.9.0.10 on dev ens6
240,[103030.654580] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
241,"[103030.654592] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",81d04995,<*> IPv4: martian source 209.51.188.233 from 10.9.0.10 on dev ens6
242,[103030.654594] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
243,"[103030.655150] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",81d04995,<*> IPv4: martian source 209.51.188.233 from 10.9.0.10 on dev ens6
244,[103030.655162] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
245,"[103030.655171] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",81d04995,<*> IPv4: martian source 209.51.188.233 from 10.9.0.10 on dev ens6
246,[103030.655177] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
247,"[103030.655185] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",81d04995,<*> IPv4: martian source 209.51.188.233 from 10.9.0.10 on dev ens6
248,[103030.655190] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
249,"[103030.655198] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",81d04995,<*> IPv4: martian source 209.51.188.233 from 10.9.0.10 on dev ens6
250,[103030.655203] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
251,"[103030.655251] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",81d04995,<*> IPv4: martian source 209.51.188.233 from 10.9.0.10 on dev ens6
252,[103030.655257] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
253,"[103030.655282] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",81d04995,<*> IPv4: martian source 209.51.188.233 from 10.9.0.10 on dev ens6
254,[103030.655291] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
255,"[103030.655347] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",81d04995,<*> IPv4: martian source 209.51.188.233 from 10.9.0.10 on dev ens6
256,[103030.655356] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
257,[103556.380414] net_ratelimit: 6 callbacks suppressed,fb195195,<*> <*> <*> <*> <*>
258,"[103556.380435] IPv4: martian source 34.96.106.200 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
259,[103556.380458] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
260,"[103556.436458] IPv4: martian source 13.32.12.48 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
261,[103556.436495] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
262,"[103556.436510] IPv4: martian source 13.32.12.48 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
263,[103556.436514] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
264,"[103556.436520] IPv4: martian source 13.32.12.48 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
265,[103556.436524] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
266,"[103556.817174] IPv4: martian source 34.102.176.152 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
267,[103556.817178] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
268,"[104019.500394] IPv4: martian source 151.101.193.111 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
269,[104019.500548] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
270,"[104019.500564] IPv4: martian source 151.101.193.111 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
271,[104019.500571] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
272,"[104022.375129] IPv4: martian source 151.101.193.111 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
273,[104022.375220] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
274,"[104022.375232] IPv4: martian source 151.101.193.111 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
275,[104022.375236] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
276,"[104028.043078] IPv4: martian source 13.107.6.156 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
277,[104028.043102] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
278,"[104030.024926] IPv4: martian source 69.192.160.59 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
279,[104030.024931] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
280,"[104030.025422] IPv4: martian source 69.192.160.59 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
281,[104030.025427] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
282,"[104030.025433] IPv4: martian source 69.192.160.59 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
283,[104030.025435] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
284,"[104451.639709] IPv4: martian source 104.103.95.142 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
285,[104451.639812] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
286,"[104451.639827] IPv4: martian source 104.103.95.142 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
287,[104451.639832] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
288,"[104622.259264] IPv4: martian source 152.199.21.175 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
289,[104622.259291] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
290,"[104622.259306] IPv4: martian source 152.199.21.175 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
291,[104622.259308] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
292,"[104622.259358] IPv4: martian source 152.199.21.175 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
293,[104622.259360] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
294,"[105395.528548] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",faae5ddb,<*> IPv4: martian source 10.35.35.206 from 10.9.0.6 on dev ens6
295,[105395.528667] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
296,"[105760.595271] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",faae5ddb,<*> IPv4: martian source 10.35.35.206 from 10.9.0.6 on dev ens6
297,[105760.595392] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
299,"[106348.080030] IPv4: martian source 2.17.5.104 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
300,[106348.080138] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
301,"[106348.080153] IPv4: martian source 2.17.5.104 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
302,[106348.080171] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
303,"[107391.813435] IPv4: martian source 142.250.180.226 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
304,[107391.813516] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
305,"[107391.813542] IPv4: martian source 142.250.180.226 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
306,[107391.813546] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
10,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...
11,Started Daily apt download activities.,43d542ce,Started Daily apt download activities.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
312,"[117507.651605] IPv4: martian source 91.198.174.192 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
313,[117507.651684] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
315,"[120658.599671] IPv4: martian source 46.249.52.248 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
316,[120658.599813] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
317,"[120782.650486] IPv4: martian source 104.121.179.211 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
318,[120782.650577] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
319,"[120782.650650] IPv4: martian source 104.121.179.211 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
320,[120782.650655] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
321,"[120783.651849] IPv4: martian source 104.121.179.211 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
322,[120783.651872] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
323,"[120783.651879] IPv4: martian source 104.121.179.211 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
324,[120783.651883] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
82,ens7: Configured,7468a9a0,ens7: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
83,ens6: Configured,d5ddf9bc,ens6: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
84,ens3: Configured,f06dcd81,ens3: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
335,"[126399.653340] IPv4: martian source 99.86.237.76 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
336,[126399.653406] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
337,"[126399.653710] IPv4: martian source 99.86.237.76 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
338,[126399.653716] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
3,Starting Message of the Day...,4ebfb0b4,Starting Message of the Day...
4,Started Message of the Day.,345a768e,Started Message of the Day.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
347,(root) CMD (if [ -x /usr/share/mdadm/checkarray ] && [ $(date +%d) -le 7 ]; then /usr/share/mdadm/checkarray --cron --all --idle --quiet; fi),1b38a9e0,(root) CMD <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
10,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...
11,Started Daily apt download activities.,43d542ce,Started Daily apt download activities.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
82,ens7: Configured,7468a9a0,ens7: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
84,ens3: Configured,f06dcd81,ens3: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
83,ens6: Configured,d5ddf9bc,ens6: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
365,(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily )),d56fe086,(root) CMD <*> <*> <*> <*> ( cd / && run-parts --report <*> <*>
366,"[origin software=""rsyslogd"" swVersion=""8.32.0"" x-pid=""931"" x-info=""http://www.rsyslog.com""] rsyslogd was HUPed",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
367,Starting Daily apt upgrade and clean activities...,3bbba500,Starting Daily apt upgrade <*> <*> activities...
368,Started Daily apt upgrade and clean activities.,40039889,Started Daily apt upgrade <*> <*> activities.
369,(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.weekly )),d56fe086,(root) CMD <*> <*> <*> <*> ( cd / && run-parts --report <*> <*>
370,(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond),73d54915,(root) CMD ( <*> <*> <*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
372,Starting Cleanup of Temporary Directories...,fb195195,<*> <*> <*> <*> <*>
3,Starting Message of the Day...,4ebfb0b4,Starting Message of the Day...
374,Started Cleanup of Temporary Directories.,fb195195,<*> <*> <*> <*> <*>
375,* Super-optimized for small spaces - read how we shrank the memory,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
376,footprint of MicroK8s to make it the smallest full K8s around.,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
377,https://ubuntu.com/blog/microk8s-memory-optimisation,f402feb7,https://ubuntu.com/blog/microk8s-memory-optimisation
4,Started Message of the Day.,345a768e,Started Message of the Day.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
381,"[178532.441720] IPv4: martian source 13.32.2.77 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
382,[178532.441754] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
383,"[178817.473148] IPv4: martian source 13.32.2.77 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
384,[178817.473166] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
