LineId,Month,Date,Timestamp,Component,Content,event_label,EventId,EventTemplate
11,Jan,15,00:00:53,dnsmasq[14522],forwarded 3x6-.549-.OIHTNDp3gt8G53ORPNtSCWKk90JXYfTNGMvp0gqDu69d/lZLpa17Rdd5jC5s-.xgmWE1jDNDH84hWZna0bVxOot1dczDITgOVrxQZcdghuHBeExN7ElGgoELKb-.O2AnNftrb*e05sfOaJI52CXREVJSL0OVQCOlqkNA5mErHLMTTgJ5zkZlWS5*-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
12,Jan,15,00:00:53,dnsmasq[14522],reply 3x6-.549-.OIHTNDp3gt8G53ORPNtSCWKk90JXYfTNGMvp0gqDu69d/lZLpa17Rdd5jC5s-.xgmWE1jDNDH84hWZna0bVxOot1dczDITgOVrxQZcdghuHBeExN7ElGgoELKb-.O2AnNftrb*e05sfOaJI52CXREVJSL0OVQCOlqkNA5mErHLMTTgJ5zkZlWS5*-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
13,Jan,15,00:01:09,dnsmasq[14522],query[A] 3x6-.550-.rOEz00wmuKV38mRDiOsr47FG5YIgFHN0YoRikhRIyD7Ow*JZ3Wk41fweWy3U-.AM4kb0zzpo32HNMcGqKHkOCAP4*FxTIZAgt6iVGz/oXf8kPEztp2Za6/89Rq-.o3/r6m4VXSORCu6tEUdag2BvJZl4aMicQ8rAnkXCKOc0MawPWt2itnATjzx6-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
14,Jan,15,00:01:09,dnsmasq[14522],forwarded 3x6-.550-.rOEz00wmuKV38mRDiOsr47FG5YIgFHN0YoRikhRIyD7Ow*JZ3Wk41fweWy3U-.AM4kb0zzpo32HNMcGqKHkOCAP4*FxTIZAgt6iVGz/oXf8kPEztp2Za6/89Rq-.o3/r6m4VXSORCu6tEUdag2BvJZl4aMicQ8rAnkXCKOc0MawPWt2itnATjzx6-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
15,Jan,15,00:01:09,dnsmasq[14522],reply 3x6-.550-.rOEz00wmuKV38mRDiOsr47FG5YIgFHN0YoRikhRIyD7Ow*JZ3Wk41fweWy3U-.AM4kb0zzpo32HNMcGqKHkOCAP4*FxTIZAgt6iVGz/oXf8kPEztp2Za6/89Rq-.o3/r6m4VXSORCu6tEUdag2BvJZl4aMicQ8rAnkXCKOc0MawPWt2itnATjzx6-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
16,Jan,15,00:01:27,dnsmasq[14522],query[A] 3x6-.551-.IMjwyZ50RUQsYF15up1YSAuPXejHk7diR9G6mjRw7ov2UpDVbM5qwf4uyMAZ-.iozKU5Qhe0hVlP*TH7xTtWf4XWTjBbPmWtXVvUEEewuU5cN2uvWfS33VgTJj-.ksvK1k2kAF/ZqkQ3PQYN1WGv/lIAvsYLq/bJ4hMnnE/xnXUVg5rxUKUCe2a7-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
17,Jan,15,00:01:27,dnsmasq[14522],forwarded 3x6-.551-.IMjwyZ50RUQsYF15up1YSAuPXejHk7diR9G6mjRw7ov2UpDVbM5qwf4uyMAZ-.iozKU5Qhe0hVlP*TH7xTtWf4XWTjBbPmWtXVvUEEewuU5cN2uvWfS33VgTJj-.ksvK1k2kAF/ZqkQ3PQYN1WGv/lIAvsYLq/bJ4hMnnE/xnXUVg5rxUKUCe2a7-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
18,Jan,15,00:01:27,dnsmasq[14522],reply 3x6-.551-.IMjwyZ50RUQsYF15up1YSAuPXejHk7diR9G6mjRw7ov2UpDVbM5qwf4uyMAZ-.iozKU5Qhe0hVlP*TH7xTtWf4XWTjBbPmWtXVvUEEewuU5cN2uvWfS33VgTJj-.ksvK1k2kAF/ZqkQ3PQYN1WGv/lIAvsYLq/bJ4hMnnE/xnXUVg5rxUKUCe2a7-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
19,Jan,15,00:01:45,dnsmasq[14522],query[A] 3x6-.552-.18WN55*l0Vav*3VTFKRm2sJW9O3I4PAeYONVJQ19mOMb1h7A0bhE3TruRCIJ-.8A3xdblVumV3SAH9V7XYiWZAqvfEKyt8NmcqjJA8Br1N9Ag6JK5Hld*icuQE-.hrvJi9rrMs/RTgoSk7SxxbvEybT0ZEm7uHbUyMbkAVxrC1Z06KGNCFnNvGBp-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
20,Jan,15,00:01:45,dnsmasq[14522],forwarded 3x6-.552-.18WN55*l0Vav*3VTFKRm2sJW9O3I4PAeYONVJQ19mOMb1h7A0bhE3TruRCIJ-.8A3xdblVumV3SAH9V7XYiWZAqvfEKyt8NmcqjJA8Br1N9Ag6JK5Hld*icuQE-.hrvJi9rrMs/RTgoSk7SxxbvEybT0ZEm7uHbUyMbkAVxrC1Z06KGNCFnNvGBp-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
21,Jan,15,00:01:45,dnsmasq[14522],reply 3x6-.552-.18WN55*l0Vav*3VTFKRm2sJW9O3I4PAeYONVJQ19mOMb1h7A0bhE3TruRCIJ-.8A3xdblVumV3SAH9V7XYiWZAqvfEKyt8NmcqjJA8Br1N9Ag6JK5Hld*icuQE-.hrvJi9rrMs/RTgoSk7SxxbvEybT0ZEm7uHbUyMbkAVxrC1Z06KGNCFnNvGBp-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
22,Jan,15,00:02:01,dnsmasq[14522],query[A] 3x6-.553-.iFppqd7vEDt7CQN8oiZQ30CUIURC5JgGEeQtUNIu2tgndJJr3f4yUcc9C5SZ-.cqGYeNLUyY1UDA6a8t7bSWuHl/ok77eRHEqHGoVTIXKJgkLioaUmLeDm46jI-.7VtaRFtztAF3C27PEEQjEZu6zWAgQtq4nZS1AfHlUF3k1u60IWjS2T2Dh36z-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
23,Jan,15,00:02:01,dnsmasq[14522],forwarded 3x6-.553-.iFppqd7vEDt7CQN8oiZQ30CUIURC5JgGEeQtUNIu2tgndJJr3f4yUcc9C5SZ-.cqGYeNLUyY1UDA6a8t7bSWuHl/ok77eRHEqHGoVTIXKJgkLioaUmLeDm46jI-.7VtaRFtztAF3C27PEEQjEZu6zWAgQtq4nZS1AfHlUF3k1u60IWjS2T2Dh36z-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
24,Jan,15,00:02:01,dnsmasq[14522],reply 3x6-.553-.iFppqd7vEDt7CQN8oiZQ30CUIURC5JgGEeQtUNIu2tgndJJr3f4yUcc9C5SZ-.cqGYeNLUyY1UDA6a8t7bSWuHl/ok77eRHEqHGoVTIXKJgkLioaUmLeDm46jI-.7VtaRFtztAF3C27PEEQjEZu6zWAgQtq4nZS1AfHlUF3k1u60IWjS2T2Dh36z-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
25,Jan,15,00:02:15,dnsmasq[14522],query[A] 3x6-.554-.dpDwdG31e1dcY40I0xYodz1t7PODhgGv3*nr4mYuLSzSklwxTEyFpf7I0iPP-.XeIir6KzjdvGJIOlb8RCFpRkhX1eCJsk8qkIcqWDt9FDoHBMqi*cXSoGKpuC-.gclJ24IIn5wJgpAZ4uIoFeKpaIw46Sz6qAdMzPOwullkf/FHz5qY3fDeAktN-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
26,Jan,15,00:02:15,dnsmasq[14522],forwarded 3x6-.554-.dpDwdG31e1dcY40I0xYodz1t7PODhgGv3*nr4mYuLSzSklwxTEyFpf7I0iPP-.XeIir6KzjdvGJIOlb8RCFpRkhX1eCJsk8qkIcqWDt9FDoHBMqi*cXSoGKpuC-.gclJ24IIn5wJgpAZ4uIoFeKpaIw46Sz6qAdMzPOwullkf/FHz5qY3fDeAktN-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
27,Jan,15,00:02:15,dnsmasq[14522],reply 3x6-.554-.dpDwdG31e1dcY40I0xYodz1t7PODhgGv3*nr4mYuLSzSklwxTEyFpf7I0iPP-.XeIir6KzjdvGJIOlb8RCFpRkhX1eCJsk8qkIcqWDt9FDoHBMqi*cXSoGKpuC-.gclJ24IIn5wJgpAZ4uIoFeKpaIw46Sz6qAdMzPOwullkf/FHz5qY3fDeAktN-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
28,Jan,15,00:02:26,dnsmasq[14522],query[A] 3x6-.555-.KFHq7ZpDJ1zDN4GcSzGvaE/Dbpi*bCKSixyCZz91u6Uz1tH*n56E8W7dEi/n-.RQIur9iXHbAVDfJpa56ZVvsHv8Zelx5LPMCVY91CCGPrEDVIb2n5D9eQU62R-.mPhqzJXy6daTDhppdOYEX1qHcovUoBi23Papqzufk2zU4pTO1RZIHIe6lupU-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
29,Jan,15,00:02:26,dnsmasq[14522],forwarded 3x6-.555-.KFHq7ZpDJ1zDN4GcSzGvaE/Dbpi*bCKSixyCZz91u6Uz1tH*n56E8W7dEi/n-.RQIur9iXHbAVDfJpa56ZVvsHv8Zelx5LPMCVY91CCGPrEDVIb2n5D9eQU62R-.mPhqzJXy6daTDhppdOYEX1qHcovUoBi23Papqzufk2zU4pTO1RZIHIe6lupU-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
30,Jan,15,00:02:26,dnsmasq[14522],reply 3x6-.555-.KFHq7ZpDJ1zDN4GcSzGvaE/Dbpi*bCKSixyCZz91u6Uz1tH*n56E8W7dEi/n-.RQIur9iXHbAVDfJpa56ZVvsHv8Zelx5LPMCVY91CCGPrEDVIb2n5D9eQU62R-.mPhqzJXy6daTDhppdOYEX1qHcovUoBi23Papqzufk2zU4pTO1RZIHIe6lupU-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
31,Jan,15,00:02:36,dnsmasq[14522],query[A] 3x6-.556-.hAy89hQfbvqCW60lvP9yEEcjR4kKntGuO4lFrn0kOFaplHbBpX7z4iYORFHC-.60KiOQxGU/OEqXlpGjjVEM4h1zENUfb8fgrRMNM8eEaDgBu1MLJgh*CJ1m3w-.AOS3zIZnk96bSF06Pt3NwpyiDJ14BzONqOL4edW/qKStX/ijOO6Fbqur2SAV-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
32,Jan,15,00:02:36,dnsmasq[14522],forwarded 3x6-.556-.hAy89hQfbvqCW60lvP9yEEcjR4kKntGuO4lFrn0kOFaplHbBpX7z4iYORFHC-.60KiOQxGU/OEqXlpGjjVEM4h1zENUfb8fgrRMNM8eEaDgBu1MLJgh*CJ1m3w-.AOS3zIZnk96bSF06Pt3NwpyiDJ14BzONqOL4edW/qKStX/ijOO6Fbqur2SAV-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
33,Jan,15,00:02:36,dnsmasq[14522],reply 3x6-.556-.hAy89hQfbvqCW60lvP9yEEcjR4kKntGuO4lFrn0kOFaplHbBpX7z4iYORFHC-.60KiOQxGU/OEqXlpGjjVEM4h1zENUfb8fgrRMNM8eEaDgBu1MLJgh*CJ1m3w-.AOS3zIZnk96bSF06Pt3NwpyiDJ14BzONqOL4edW/qKStX/ijOO6Fbqur2SAV-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
34,Jan,15,00:02:45,dnsmasq[14522],query[A] 3x6-.557-.sjyr13RFZ4RQ6WALCvXPQWhYhBc4w*TwZMa/3NVLnLjmhdMhWNjnMiYD4lcv-.YkX7qrcvsHxQK1aXUx*YfYZHX/mTQtCxanTFs1OCPHKN0RX1ryxkRZO8E32e-.yQZSX55dIs5X/iAQ2kP1pAyrtjH3g0rxBYn/RIxMkq*M3AUs4CvFl143Al1D-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
35,Jan,15,00:02:45,dnsmasq[14522],forwarded 3x6-.557-.sjyr13RFZ4RQ6WALCvXPQWhYhBc4w*TwZMa/3NVLnLjmhdMhWNjnMiYD4lcv-.YkX7qrcvsHxQK1aXUx*YfYZHX/mTQtCxanTFs1OCPHKN0RX1ryxkRZO8E32e-.yQZSX55dIs5X/iAQ2kP1pAyrtjH3g0rxBYn/RIxMkq*M3AUs4CvFl143Al1D-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
