LineId,Type,Time,Content,event_label,EventId,EventTemplate
26,type=USER_START,msg=audit(1642208941.146:396),"pid=10007 uid=0 auid=0 ses=68 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
27,type=CRED_DISP,msg=audit(1642208941.150:397),"pid=10007 uid=0 auid=0 ses=68 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
28,type=USER_END,msg=audit(1642208941.150:398),"pid=10007 uid=0 auid=0 ses=68 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
29,type=SERVICE_START,msg=audit(1642208963.974:399),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessioncleakey-n comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
30,type=SERVICE_STOP,msg=audit(1642208963.974:400),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
31,type=USER_ACCT,msg=audit(1642209421.163:401),"pid=10076 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
32,type=CRED_ACQ,msg=audit(1642209421.167:402),"pid=10076 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
33,type=LOGIN,msg=audit(1642209421.167:403),pid=10076 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=69 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
34,type=USER_START,msg=audit(1642209421.167:404),"pid=10076 uid=0 auid=0 ses=69 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
35,type=CRED_DISP,msg=audit(1642209421.171:405),"pid=10076 uid=0 auid=0 ses=69 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
36,type=USER_END,msg=audit(1642209421.171:406),"pid=10076 uid=0 auid=0 ses=69 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
37,type=USER_ACCT,msg=audit(1642210741.190:407),"pid=10082 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
38,type=CRED_ACQ,msg=audit(1642210741.190:408),"pid=10082 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
39,type=LOGIN,msg=audit(1642210741.190:409),pid=10082 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=70 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
40,type=USER_START,msg=audit(1642210741.194:410),"pid=10082 uid=0 auid=0 ses=70 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
41,type=CRED_DISP,msg=audit(1642210741.198:411),"pid=10082 uid=0 auid=0 ses=70 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
42,type=USER_END,msg=audit(1642210741.198:412),"pid=10082 uid=0 auid=0 ses=70 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
43,type=SERVICE_START,msg=audit(1642210763.994:413),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
44,type=SERVICE_STOP,msg=audit(1642210763.994:414),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
45,type=USER_ACCT,msg=audit(1642212541.226:415),"pid=10151 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
