LineId,Month,Day,Timestamp,Component,Proto,Content,event_label,EventId,EventTemplate
25,Jan,15,04:09:01,webserver,CRON[5390],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
26,Jan,15,04:09:01,webserver,CRON[5390],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
27,Jan,15,04:17:01,webserver,CRON[5460],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
28,Jan,15,04:17:01,webserver,CRON[5460],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
29,Jan,15,04:39:01,webserver,CRON[5469],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
30,Jan,15,04:39:01,webserver,CRON[5469],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
31,Jan,15,05:09:01,webserver,CRON[5550],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
32,Jan,15,05:09:01,webserver,CRON[5550],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
33,Jan,15,05:17:01,webserver,CRON[5626],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
34,Jan,15,05:17:01,webserver,CRON[5626],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
35,Jan,15,05:39:01,webserver,CRON[5631],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
36,Jan,15,05:39:01,webserver,CRON[5631],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
37,Jan,15,06:09:01,webserver,CRON[5706],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
38,Jan,15,06:09:01,webserver,CRON[5706],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
39,Jan,15,06:14:37,webserver,sshd[1358],Received signal 15; terminating.,[ Received  signal  15;  terminating. ] ,Receivedsignal4, Received  signal  15;  terminating.  
40,Jan,15,06:14:37,webserver,sshd[30742],Server listening on 0.0.0.0 port 22.,[ Server  listening  on  <*>  port  22. ] ,Serverlisteningonport5, Server  listening  on  <*>  port  22.  
41,Jan,15,06:14:37,webserver,sshd[30742],Server listening on :: port 22.,[ Server  listening  on  <*>  port  22. ] ,Serverlisteningonport5, Server  listening  on  <*>  port  22.  
42,Jan,15,06:17:01,webserver,CRON[7817],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
43,Jan,15,06:17:01,webserver,CRON[7817],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
44,Jan,15,06:25:02,webserver,CRON[7832],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
45,Jan,15,06:25:19,webserver,CRON[7832],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
46,Jan,15,06:39:01,webserver,CRON[7983],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
47,Jan,15,06:39:01,webserver,CRON[7983],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
48,Jan,15,07:07:01,webserver,CRON[8073],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
49,Jan,15,07:07:01,webserver,CRON[8073],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
50,Jan,15,07:09:01,webserver,CRON[8076],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
51,Jan,15,07:09:01,webserver,CRON[8076],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
52,Jan,15,07:17:01,webserver,CRON[8152],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
53,Jan,15,07:17:01,webserver,CRON[8152],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
54,Jan,15,07:39:01,webserver,CRON[8184],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
55,Jan,15,07:39:01,webserver,CRON[8184],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
56,Jan,15,08:09:01,webserver,CRON[8264],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
57,Jan,15,08:09:01,webserver,CRON[8264],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
58,Jan,15,08:17:01,webserver,CRON[8354],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
59,Jan,15,08:17:01,webserver,CRON[8354],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
60,Jan,15,08:39:01,webserver,CRON[8382],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
61,Jan,15,08:39:01,webserver,CRON[8382],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
62,Jan,15,09:09:01,webserver,CRON[8509],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
63,Jan,15,09:09:01,webserver,CRON[8509],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
64,Jan,15,09:17:01,webserver,CRON[8592],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
65,Jan,15,09:17:01,webserver,CRON[8592],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
66,Jan,15,09:39:01,webserver,CRON[8629],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
67,Jan,15,09:39:01,webserver,CRON[8629],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
68,Jan,15,10:09:02,webserver,CRON[8722],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
69,Jan,15,10:09:02,webserver,CRON[8722],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
70,Jan,15,10:17:01,webserver,CRON[8811],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
71,Jan,15,10:17:01,webserver,CRON[8811],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
72,Jan,15,10:39:01,webserver,CRON[8830],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
73,Jan,15,10:39:01,webserver,CRON[8830],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
74,Jan,15,11:09:01,webserver,CRON[8913],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
75,Jan,15,11:09:01,webserver,CRON[8913],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
76,Jan,15,11:17:01,webserver,CRON[8984],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
77,Jan,15,11:17:01,webserver,CRON[8984],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
78,Jan,15,11:39:01,webserver,CRON[8988],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
79,Jan,15,11:39:01,webserver,CRON[8988],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
80,Jan,15,12:09:01,webserver,CRON[9069],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
81,Jan,15,12:09:01,webserver,CRON[9069],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
82,Jan,15,12:17:01,webserver,CRON[9139],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
83,Jan,15,12:17:01,webserver,CRON[9139],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
84,Jan,15,12:39:01,webserver,CRON[9156],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
85,Jan,15,12:39:01,webserver,CRON[9156],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
86,Jan,15,13:09:01,webserver,CRON[9254],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
87,Jan,15,13:09:01,webserver,CRON[9254],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
88,Jan,15,13:17:01,webserver,CRON[9332],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
89,Jan,15,13:17:01,webserver,CRON[9332],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
90,Jan,15,13:39:01,webserver,CRON[9372],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
91,Jan,15,13:39:01,webserver,CRON[9372],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
92,Jan,15,14:09:01,webserver,CRON[9482],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
93,Jan,15,14:09:01,webserver,CRON[9482],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
94,Jan,15,14:17:01,webserver,CRON[9570],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
95,Jan,15,14:17:01,webserver,CRON[9570],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
96,Jan,15,14:39:01,webserver,CRON[9601],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
97,Jan,15,14:39:01,webserver,CRON[9601],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
98,Jan,15,15:09:01,webserver,CRON[9714],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
99,Jan,15,15:09:01,webserver,CRON[9714],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
100,Jan,15,15:17:01,webserver,CRON[9792],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
101,Jan,15,15:17:01,webserver,CRON[9792],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
102,Jan,15,15:39:01,webserver,CRON[9845],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
103,Jan,15,15:39:01,webserver,CRON[9845],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
