LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
80,Jan,15,12:09:01,webserver,CRON[9069],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
81,Jan,15,12:09:01,webserver,CRON[9069],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
82,Jan,15,12:17:01,webserver,CRON[9139],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
83,Jan,15,12:17:01,webserver,CRON[9139],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
84,Jan,15,12:39:01,webserver,CRON[9156],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
85,Jan,15,12:39:01,webserver,CRON[9156],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
86,Jan,15,13:09:01,webserver,CRON[9254],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
87,Jan,15,13:09:01,webserver,CRON[9254],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
88,Jan,15,13:17:01,webserver,CRON[9332],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
89,Jan,15,13:17:01,webserver,CRON[9332],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
90,Jan,15,13:39:01,webserver,CRON[9372],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
91,Jan,15,13:39:01,webserver,CRON[9372],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
92,Jan,15,14:09:01,webserver,CRON[9482],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
93,Jan,15,14:09:01,webserver,CRON[9482],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
94,Jan,15,14:17:01,webserver,CRON[9570],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
95,Jan,15,14:17:01,webserver,CRON[9570],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
96,Jan,15,14:39:01,webserver,CRON[9601],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
97,Jan,15,14:39:01,webserver,CRON[9601],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
98,Jan,15,15:09:01,webserver,CRON[9714],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
99,Jan,15,15:09:01,webserver,CRON[9714],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
100,Jan,15,15:17:01,webserver,CRON[9792],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
101,Jan,15,15:17:01,webserver,CRON[9792],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
102,Jan,15,15:39:01,webserver,CRON[9845],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
103,Jan,15,15:39:01,webserver,CRON[9845],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
104,Jan,15,16:09:01,webserver,CRON[9965],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
105,Jan,15,16:09:01,webserver,CRON[9965],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
106,Jan,15,16:17:01,webserver,CRON[10035],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
107,Jan,15,16:17:01,webserver,CRON[10035],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
108,Jan,15,16:39:01,webserver,CRON[10061],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
109,Jan,15,16:39:01,webserver,CRON[10061],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
110,Jan,15,17:09:01,webserver,CRON[10212],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
111,Jan,15,17:09:01,webserver,CRON[10212],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
112,Jan,15,17:17:01,webserver,CRON[10296],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
113,Jan,15,17:17:01,webserver,CRON[10296],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
114,Jan,15,17:39:01,webserver,CRON[10331],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
115,Jan,15,17:39:01,webserver,CRON[10331],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
116,Jan,15,18:09:01,webserver,CRON[10432],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
117,Jan,15,18:09:01,webserver,CRON[10432],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
118,Jan,15,18:17:01,webserver,CRON[10519],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
119,Jan,15,18:17:01,webserver,CRON[10519],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
120,Jan,15,18:39:01,webserver,CRON[10540],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
121,Jan,15,18:39:01,webserver,CRON[10540],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
122,Jan,15,19:09:01,webserver,CRON[10626],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
123,Jan,15,19:09:01,webserver,CRON[10626],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
124,Jan,15,19:17:01,webserver,CRON[10712],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
125,Jan,15,19:17:01,webserver,CRON[10712],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
126,Jan,15,19:39:01,webserver,CRON[10718],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
127,Jan,15,19:39:01,webserver,CRON[10718],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
128,Jan,15,20:09:01,webserver,CRON[10790],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
129,Jan,15,20:09:01,webserver,CRON[10790],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
130,Jan,15,20:17:01,webserver,CRON[10861],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
131,Jan,15,20:17:01,webserver,CRON[10861],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
132,Jan,15,20:39:02,webserver,CRON[10867],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
133,Jan,15,20:39:02,webserver,CRON[10867],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
134,Jan,15,21:09:01,webserver,CRON[10937],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
135,Jan,15,21:09:01,webserver,CRON[10937],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
136,Jan,15,21:17:01,webserver,CRON[11007],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
137,Jan,15,21:17:01,webserver,CRON[11007],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
138,Jan,15,21:39:01,webserver,CRON[11019],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
139,Jan,15,21:39:01,webserver,CRON[11019],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
140,Jan,15,22:09:01,webserver,CRON[11089],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
141,Jan,15,22:09:01,webserver,CRON[11089],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
142,Jan,15,22:17:01,webserver,CRON[11158],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
143,Jan,15,22:17:01,webserver,CRON[11158],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
144,Jan,15,22:39:01,webserver,CRON[11164],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
145,Jan,15,22:39:01,webserver,CRON[11164],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
146,Jan,15,23:09:01,webserver,CRON[11241],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
147,Jan,15,23:09:01,webserver,CRON[11241],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
148,Jan,15,23:17:01,webserver,CRON[11313],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
149,Jan,15,23:17:01,webserver,CRON[11313],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
150,Jan,15,23:39:01,webserver,CRON[11326],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
151,Jan,15,23:39:01,webserver,CRON[11326],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
152,Jan,16,00:09:01,webserver,CRON[11865],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
153,Jan,16,00:09:01,webserver,CRON[11865],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
154,Jan,16,00:17:01,webserver,CRON[11947],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
155,Jan,16,00:17:01,webserver,CRON[11947],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
156,Jan,16,00:39:01,webserver,CRON[11952],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
157,Jan,16,00:39:01,webserver,CRON[11952],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
158,Jan,16,00:57:01,webserver,CRON[12023],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
159,Jan,16,00:57:01,webserver,CRON[12023],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
160,Jan,16,01:09:01,webserver,CRON[12027],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
161,Jan,16,01:09:01,webserver,CRON[12027],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
162,Jan,16,01:17:01,webserver,CRON[12098],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
163,Jan,16,01:17:01,webserver,CRON[12098],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
164,Jan,16,01:39:01,webserver,CRON[12108],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
165,Jan,16,01:39:01,webserver,CRON[12108],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
166,Jan,16,02:09:01,webserver,CRON[12188],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
167,Jan,16,02:09:01,webserver,CRON[12188],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
168,Jan,16,02:17:01,webserver,CRON[12260],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
169,Jan,16,02:17:01,webserver,CRON[12260],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
170,Jan,16,02:39:01,webserver,CRON[12265],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
171,Jan,16,02:39:01,webserver,CRON[12265],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
172,Jan,16,03:09:01,webserver,CRON[12334],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
173,Jan,16,03:09:01,webserver,CRON[12334],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
174,Jan,16,03:17:01,webserver,CRON[12404],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
175,Jan,16,03:17:01,webserver,CRON[12404],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
176,Jan,16,03:39:01,webserver,CRON[12409],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
177,Jan,16,03:39:01,webserver,CRON[12409],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
178,Jan,16,04:09:01,webserver,CRON[12484],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
179,Jan,16,04:09:01,webserver,CRON[12484],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
180,Jan,16,04:17:01,webserver,CRON[12555],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
181,Jan,16,04:17:01,webserver,CRON[12555],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
182,Jan,16,04:39:01,webserver,CRON[12561],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
183,Jan,16,04:39:01,webserver,CRON[12561],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
184,Jan,16,05:09:01,webserver,CRON[12642],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
185,Jan,16,05:09:01,webserver,CRON[12642],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
186,Jan,16,05:17:01,webserver,CRON[12714],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
187,Jan,16,05:17:01,webserver,CRON[12714],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
188,Jan,16,05:39:01,webserver,CRON[12721],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
189,Jan,16,05:39:01,webserver,CRON[12721],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
190,Jan,16,06:09:01,webserver,CRON[12793],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
191,Jan,16,06:09:01,webserver,CRON[12793],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
192,Jan,16,06:17:01,webserver,CRON[12874],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
193,Jan,16,06:17:01,webserver,CRON[12874],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
194,Jan,16,06:25:01,webserver,CRON[12971],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
195,Jan,16,06:25:12,webserver,CRON[12971],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
196,Jan,16,06:39:01,webserver,CRON[13188],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
