LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
286,Jan,15,12:54:58,inet-firewall,kernel,"[104451.639827] IPv4: martian source 104.103.95.142 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
287,Jan,15,12:54:58,inet-firewall,kernel,[104451.639832] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
288,Jan,15,12:57:49,inet-firewall,kernel,"[104622.259264] IPv4: martian source 152.199.21.175 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
289,Jan,15,12:57:49,inet-firewall,kernel,[104622.259291] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
290,Jan,15,12:57:49,inet-firewall,kernel,"[104622.259306] IPv4: martian source 152.199.21.175 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
291,Jan,15,12:57:49,inet-firewall,kernel,[104622.259308] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
292,Jan,15,12:57:49,inet-firewall,kernel,"[104622.259358] IPv4: martian source 152.199.21.175 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
293,Jan,15,12:57:49,inet-firewall,kernel,[104622.259360] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
294,Jan,15,13:10:42,inet-firewall,kernel,"[105395.528548] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
295,Jan,15,13:10:42,inet-firewall,kernel,[105395.528667] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
296,Jan,15,13:16:47,inet-firewall,kernel,"[105760.595271] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
297,Jan,15,13:16:47,inet-firewall,kernel,[105760.595392] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
298,Jan,15,13:17:01,inet-firewall,CRON[30470],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
299,Jan,15,13:26:35,inet-firewall,kernel,"[106348.080030] IPv4: martian source 2.17.5.104 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
300,Jan,15,13:26:35,inet-firewall,kernel,[106348.080138] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
301,Jan,15,13:26:35,inet-firewall,kernel,"[106348.080153] IPv4: martian source 2.17.5.104 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
302,Jan,15,13:26:35,inet-firewall,kernel,[106348.080171] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
303,Jan,15,13:43:59,inet-firewall,kernel,"[107391.813435] IPv4: martian source 142.250.180.226 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
304,Jan,15,13:43:59,inet-firewall,kernel,[107391.813516] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
305,Jan,15,13:43:59,inet-firewall,kernel,"[107391.813542] IPv4: martian source 142.250.180.226 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
306,Jan,15,13:43:59,inet-firewall,kernel,[107391.813546] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
307,Jan,15,14:17:02,inet-firewall,CRON[30481],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
308,Jan,15,14:29:34,inet-firewall,systemd[1],Starting Daily apt download activities...,E4,Starting Daily apt download activities...
309,Jan,15,14:29:35,inet-firewall,systemd[1],Started Daily apt download activities.,E5,Started Daily apt download activities.
310,Jan,15,15:17:01,inet-firewall,CRON[30589],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
311,Jan,15,16:17:01,inet-firewall,CRON[30600],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
312,Jan,15,16:32:34,inet-firewall,kernel,"[117507.651605] IPv4: martian source 91.198.174.192 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
313,Jan,15,16:32:34,inet-firewall,kernel,[117507.651684] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
314,Jan,15,17:17:01,inet-firewall,CRON[30612],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
315,Jan,15,17:25:05,inet-firewall,kernel,"[120658.599671] IPv4: martian source 46.249.52.248 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
316,Jan,15,17:25:05,inet-firewall,kernel,[120658.599813] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
317,Jan,15,17:27:09,inet-firewall,kernel,"[120782.650486] IPv4: martian source 104.121.179.211 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
318,Jan,15,17:27:09,inet-firewall,kernel,[120782.650577] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
319,Jan,15,17:27:09,inet-firewall,kernel,"[120782.650650] IPv4: martian source 104.121.179.211 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
320,Jan,15,17:27:09,inet-firewall,kernel,[120782.650655] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
321,Jan,15,17:27:10,inet-firewall,kernel,"[120783.651849] IPv4: martian source 104.121.179.211 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
322,Jan,15,17:27:10,inet-firewall,kernel,[120783.651872] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
323,Jan,15,17:27:10,inet-firewall,kernel,"[120783.651879] IPv4: martian source 104.121.179.211 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
324,Jan,15,17:27:10,inet-firewall,kernel,[120783.651883] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
325,Jan,15,18:17:01,inet-firewall,CRON[30623],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
326,Jan,15,18:38:49,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
327,Jan,15,18:38:49,inet-firewall,systemd-networkd[21647],ens7: Configured,E63,ens7: Configured
328,Jan,15,18:38:49,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
329,Jan,15,18:38:50,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
330,Jan,15,18:38:50,inet-firewall,systemd-networkd[21647],ens6: Configured,E64,ens6: Configured
331,Jan,15,18:38:50,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
332,Jan,15,18:38:50,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
333,Jan,15,18:38:50,inet-firewall,systemd-networkd[21647],ens3: Configured,E65,ens3: Configured
334,Jan,15,18:38:50,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
335,Jan,15,19:00:46,inet-firewall,kernel,"[126399.653340] IPv4: martian source 99.86.237.76 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
336,Jan,15,19:00:46,inet-firewall,kernel,[126399.653406] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
337,Jan,15,19:00:46,inet-firewall,kernel,"[126399.653710] IPv4: martian source 99.86.237.76 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
338,Jan,15,19:00:46,inet-firewall,kernel,[126399.653716] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
339,Jan,15,19:17:01,inet-firewall,CRON[30641],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
340,Jan,15,20:17:01,inet-firewall,CRON[30653],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
341,Jan,15,21:17:01,inet-firewall,CRON[30665],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
342,Jan,15,22:17:01,inet-firewall,CRON[30677],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
343,Jan,15,23:17:01,inet-firewall,CRON[30689],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
344,Jan,15,23:29:25,inet-firewall,systemd[1],Starting Message of the Day...,E2,Starting Message of the Day...
345,Jan,15,23:30:36,inet-firewall,systemd[1],Started Message of the Day.,E3,Started Message of the Day.
346,Jan,16,00:17:01,inet-firewall,CRON[30754],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
347,Jan,16,00:57:01,inet-firewall,CRON[30764],(root) CMD (if [ -x /usr/share/mdadm/checkarray ] && [ $(date +%d) -le 7 ]; then /usr/share/mdadm/checkarray --cron --all --idle --quiet; fi),E90,(root) CMD (if [ -x /usr/share/mdadm/checkarray ] && [ $(date +%d) -le <*> ]; then /usr/share/mdadm/checkarray --cron --all --idle --quiet; fi)
348,Jan,16,01:17:01,inet-firewall,CRON[30771],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
349,Jan,16,02:17:02,inet-firewall,CRON[30781],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
350,Jan,16,02:29:25,inet-firewall,systemd[1],Starting Daily apt download activities...,E4,Starting Daily apt download activities...
351,Jan,16,02:29:40,inet-firewall,systemd[1],Started Daily apt download activities.,E5,Started Daily apt download activities.
352,Jan,16,03:17:01,inet-firewall,CRON[31235],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
353,Jan,16,04:17:01,inet-firewall,CRON[31246],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
354,Jan,16,05:17:01,inet-firewall,CRON[31259],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
355,Jan,16,05:30:12,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
356,Jan,16,05:30:12,inet-firewall,systemd-networkd[21647],ens7: Configured,E63,ens7: Configured
357,Jan,16,05:30:12,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
358,Jan,16,05:40:16,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
359,Jan,16,05:40:16,inet-firewall,systemd-networkd[21647],ens3: Configured,E65,ens3: Configured
360,Jan,16,05:40:16,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
361,Jan,16,05:50:26,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
362,Jan,16,05:50:26,inet-firewall,systemd-networkd[21647],ens6: Configured,E64,ens6: Configured
363,Jan,16,05:50:26,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
364,Jan,16,06:17:01,inet-firewall,CRON[31276],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
365,Jan,16,06:25:01,inet-firewall,CRON[31281],(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily )),E1,(root) CMD (test -x <*>
366,Jan,16,06:25:04,inet-firewall,rsyslogd,"[origin software=""rsyslogd"" swVersion=""8.32.0"" x-pid=""931"" x-info=""http://www.rsyslog.com""] rsyslogd was HUPed",E83,"[origin software= ""rsyslogd"" swVersion= <*> x-pid= <*> x-info= ""http: <*>"
367,Jan,16,06:45:34,inet-firewall,systemd[1],Starting Daily apt upgrade and clean activities...,E32,Starting Daily apt upgrade and clean activities...
368,Jan,16,06:45:39,inet-firewall,systemd[1],Started Daily apt upgrade and clean activities.,E33,Started Daily apt upgrade and clean activities.
369,Jan,16,06:47:01,inet-firewall,CRON[31495],(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.weekly )),E1,(root) CMD (test -x <*>
370,Jan,16,07:07:01,inet-firewall,CRON[31520],(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond),E42,(root) CMD ( test -x <*> --crond)
371,Jan,16,07:17:01,inet-firewall,CRON[31525],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
372,Jan,16,08:10:25,inet-firewall,systemd[1],Starting Cleanup of Temporary Directories...,E19,Starting Cleanup of Temporary Directories...
373,Jan,16,08:10:25,inet-firewall,systemd[1],Starting Message of the Day...,E2,Starting Message of the Day...
374,Jan,16,08:10:25,inet-firewall,systemd[1],Started Cleanup of Temporary Directories.,E20,Started Cleanup of Temporary Directories.
375,Jan,16,08:10:25,inet-firewall,50-motd-news[31537],* Super-optimized for small spaces - read how we shrank the memory,E91,* Super-optimized for small spaces - read how we shrank the memory
376,Jan,16,08:10:25,inet-firewall,50-motd-news[31537],footprint of MicroK8s to make it the smallest full K8s around.,E89,footprint of MicroK8s to make it the smallest full <*> around.
377,Jan,16,08:10:25,inet-firewall,50-motd-news[31537],https://ubuntu.com/blog/microk8s-memory-optimisation,E66,https: <*>
378,Jan,16,08:10:25,inet-firewall,systemd[1],Started Message of the Day.,E3,Started Message of the Day.
379,Jan,16,08:17:01,inet-firewall,CRON[31612],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
380,Jan,16,09:17:01,inet-firewall,CRON[31624],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
381,Jan,16,09:29:38,inet-firewall,kernel,"[178532.441720] IPv4: martian source 13.32.2.77 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
382,Jan,16,09:29:38,inet-firewall,kernel,[178532.441754] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
383,Jan,16,09:34:23,inet-firewall,kernel,"[178817.473148] IPv4: martian source 13.32.2.77 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
384,Jan,16,09:34:23,inet-firewall,kernel,[178817.473166] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
385,Jan,16,09:46:50,inet-firewall,kernel,[179564.364199] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:a5:f6:15:08:00 SRC=96.46.183.20 DST=192.168.128.4 LEN=40 TOS=0x00 PREC=0x00 TTL=48 ID=58789 DF PROTO=TCP SPT=443 DPT=39194 WINDOW=0 RES=0x00 RST URGP=0,E92,<*> inet-fw REJECT IN= ens3 OUT= MAC= fa: <*> <*> <*> <*> <*> fa: <*> <*> <*> <*> <*> <*> <*> SRC= <*> DST= <*> LEN= <*> TOS= <*> PREC= <*> TTL= <*> ID= <*> DF PROTO= TCP SPT= <*> DPT= <*> WINDOW= <*> RES= <*> RST URGP= <*>
386,Jan,16,10:17:01,inet-firewall,CRON[31640],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
387,Jan,16,10:17:12,inet-firewall,kernel,"[181386.343565] IPv4: martian source 142.250.180.194 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
388,Jan,16,10:17:12,inet-firewall,kernel,[181386.343584] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
389,Jan,16,11:06:45,inet-firewall,kernel,"[184359.846937] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
390,Jan,16,11:06:45,inet-firewall,kernel,[184359.847006] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
391,Jan,16,11:17:01,inet-firewall,CRON[31653],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
392,Jan,16,11:28:30,inet-firewall,kernel,"[185664.896294] IPv4: martian source 13.32.12.107 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
393,Jan,16,11:28:30,inet-firewall,kernel,[185664.896418] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
394,Jan,16,11:57:45,inet-firewall,kernel,"[187419.130287] IPv4: martian source 94.245.192.43 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
395,Jan,16,11:57:45,inet-firewall,kernel,[187419.130305] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
396,Jan,16,11:57:45,inet-firewall,kernel,"[187419.130337] IPv4: martian source 94.245.192.43 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
397,Jan,16,11:57:45,inet-firewall,kernel,[187419.130338] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
398,Jan,16,11:57:46,inet-firewall,kernel,"[187420.603781] IPv4: martian source 13.32.10.46 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
399,Jan,16,11:57:46,inet-firewall,kernel,[187420.603786] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
400,Jan,16,12:17:01,inet-firewall,CRON[31668],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
401,Jan,16,12:22:16,inet-firewall,kernel,"[188890.914821] IPv4: martian source 13.32.12.107 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
402,Jan,16,12:22:16,inet-firewall,kernel,[188890.914886] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
403,Jan,16,12:22:16,inet-firewall,kernel,"[188890.914932] IPv4: martian source 13.32.12.107 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
404,Jan,16,12:22:16,inet-firewall,kernel,[188890.914937] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
405,Jan,16,12:45:18,inet-firewall,kernel,"[190272.945742] IPv4: martian source 192.0.73.2 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
406,Jan,16,12:45:18,inet-firewall,kernel,[190272.945805] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
407,Jan,16,13:15:57,inet-firewall,kernel,"[192111.554836] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
408,Jan,16,13:15:57,inet-firewall,kernel,[192111.555030] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
409,Jan,16,13:15:57,inet-firewall,kernel,"[192111.555048] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
410,Jan,16,13:15:57,inet-firewall,kernel,[192111.555055] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
411,Jan,16,13:17:01,inet-firewall,CRON[31680],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
412,Jan,16,14:03:50,inet-firewall,kernel,"[194984.224658] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
413,Jan,16,14:03:50,inet-firewall,kernel,[194984.224821] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
414,Jan,16,14:03:50,inet-firewall,kernel,"[194984.224842] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
415,Jan,16,14:03:50,inet-firewall,kernel,[194984.224847] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
416,Jan,16,14:03:50,inet-firewall,kernel,"[194984.224856] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
417,Jan,16,14:03:50,inet-firewall,kernel,[194984.224861] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
418,Jan,16,14:03:50,inet-firewall,kernel,"[194984.224870] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
419,Jan,16,14:03:50,inet-firewall,kernel,[194984.224881] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
420,Jan,16,14:03:50,inet-firewall,kernel,"[194984.224889] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
421,Jan,16,14:03:50,inet-firewall,kernel,[194984.224894] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
422,Jan,16,14:03:50,inet-firewall,kernel,"[194984.224910] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
