EventId,EventTemplate
73fdbf33a08fbcc102ab7240d3a61504,<*> Configured
73fdbf33a08fbcc102ab7240d3a61504,<*> Configured
fcf987af1efcc76c7d523ced31c66a43,Synchronized to time server <*> (ntp.ubuntu.com).
a4ec7e5b32929eefabc61a5e97e31a93,<*> <*> <*>
8d7c0e6bc833e2b6bf53b13839d4234d,<*> <*> <*> <*> <*> <*> <*>
8d7c0e6bc833e2b6bf53b13839d4234d,<*> <*> <*> <*> <*> <*> <*>
cccc0dbee5b83fc7e3e63a319bcc97ba,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
0ce98313a32c5a52423d4d0c18259bf8,<*> <*> <*> <*>
04d4761887b7c718d9de816597448e17,Started Network Name <*>
8c9e9166e4586d7ed34def1e30fd7274,Stopping Network Time Synchronization...
5b6dee56ae433bd51beaec8139de921b,[system] <*> <*> <*> <*>
251593e663aba1aaa5515c01fbc1ce9d,Started <*> Service.
bc0748d1adb54e93f3e62ca428f6b512,Stopped Network Time Synchronization.
3b9fdd46d3bdcc804f38b368f0bcfa06,Starting Network Time Synchronization...
2f1031583d3c0c13a94ac9af98022414,<*> <*> <*> to <*>
2f1031583d3c0c13a94ac9af98022414,<*> <*> <*> to <*>
2f1031583d3c0c13a94ac9af98022414,<*> <*> <*> to <*>
2e9be645726b9cee00c96357cecab115,Started Network Time Synchronization.
f8d4e7632baa8e8cfa93f1b8a6c43c44,Stopped <*> Journal to Persistent <*>
77b469d101958982afc79cedac109c3e,Stopping <*> Journal to Persistent <*>
86c83199312820b939e7de88cf6db809,<*> <*> Stopping Journal Service...
de1af8bf017f53f3ba2f7e8cc31f7440,<*> <*> <*> <*> <*> <*> <*> <*>
c896d2759fdc8af94e8a7f0666b85cf3,<*> <*> <*> Journal Service.
b1c5dcae949c5cfd4b9bf344f7edc8fb,<*> <*> Starting Journal Service...
281d3e5925acf683a2aef81e016f9b9e,<*> <*> Started Journal Service.
c173423440769274b17ab461b1f016af,Starting Flush Journal to Persistent <*>
4215059561465d3d0639fd17148deb4c,Started Flush Journal to Persistent <*>
fcf987af1efcc76c7d523ced31c66a43,Synchronized to time server <*> (ntp.ubuntu.com).
faea341132d4e19097d845079f8a05f0,[system] Reloaded configuration
c39f54407f0c68cbb1afdfb8a34f2437,Reloading.
428e0a201bcc564bbd5e78ba081ea725,Stopping LSB: <*> <*> <*> for <*>
275324e5ff8bd3feb4f121d4d641ac58,Stopped LSB: <*> <*> <*> for <*>
c39f54407f0c68cbb1afdfb8a34f2437,Reloading.
8db997486bfbfb0ba2134f89f977af29,message repeated <*> times: [ <*>
69b061f3b1740b568a7eb9a3d6c83e5b,Starting LSB: <*> <*> <*> for <*>
776e1ac2143da2066d33426fcba962d8,* <*> <*> <*> for <*>
5917eca7dfb2a409c94a219cab866e36,...done.
1d0e4654d5bc3a291dd968137c18c14d,Started LSB: <*> <*> <*> for <*>
2f7082b2ab9da38ff588d1636dae7070,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
7b827905bc45d4a37fd0131503f2bf35,debug: running <*> on <*>
2ce56fd92f78857d1cff8c5b2b774730,debug: <*> <*> not <*> <*>
6a8dafab7706f9c3065f9331a930be41,debug: <*> detected by <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
2fe57be09b7a4d352dde7deef4f383ea,debug: Not on <*> <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
2c667c41b8104f4a364e301aca3b47fb,debug: <*> is a <*> partition
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
49ca839f711df315a0f3f691a33b12dc,debug: <*> is not a <*> partition: exiting
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
39eb5d2f4e2cb52317dbc5a8e8cdac83,debug: <*> is not <*> <*> partition: exiting
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
2c667c41b8104f4a364e301aca3b47fb,debug: <*> is a <*> partition
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
2c667c41b8104f4a364e301aca3b47fb,debug: <*> is a <*> partition
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
8f94183530f17cffd423a3ca1041b9ce,debug: <*> is not a BeFS partition: exiting
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
c39f54407f0c68cbb1afdfb8a34f2437,Reloading.
7b827905bc45d4a37fd0131503f2bf35,debug: running <*> on <*>
2ce56fd92f78857d1cff8c5b2b774730,debug: <*> <*> not <*> <*>
6a8dafab7706f9c3065f9331a930be41,debug: <*> detected by <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
2fe57be09b7a4d352dde7deef4f383ea,debug: Not on <*> <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
2c667c41b8104f4a364e301aca3b47fb,debug: <*> is a <*> partition
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
49ca839f711df315a0f3f691a33b12dc,debug: <*> is not a <*> partition: exiting
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
39eb5d2f4e2cb52317dbc5a8e8cdac83,debug: <*> is not <*> <*> partition: exiting
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
2c667c41b8104f4a364e301aca3b47fb,debug: <*> is a <*> partition
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
2c667c41b8104f4a364e301aca3b47fb,debug: <*> is a <*> partition
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
8f94183530f17cffd423a3ca1041b9ce,debug: <*> is not a BeFS partition: exiting
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
4e0c994d7fcd3763c4e2797ee4746c13,debug: running <*> on mounted <*>
be35dfa1c7fddcee2b11262db86f6214,Started Daily apt upgrade and clean activities.
6b7cf6966856eca260c942d5e2ad6f30,(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond)
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
038a758d7d0c089de2c4e192a7668bc2,Starting Cleanup of Temporary Directories...
2044779795cb64878bd9900bdce7c992,Started Cleanup of Temporary Directories.
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
fb1951956456dee1a45a176a6859d102,<*> <*> <*> <*> <*>
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
9214a671c3bbe639a80968e290f7f802,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*>        ..>.....>.e...
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
